ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
#country+code,#loc+name,#meta+id,#indicator+name,#indicator+value+num,#indicator+precision,,#country+name,#date+year,#survey+id,#indicator+code,,,,,,,#indicator+label+code,#indicator+label,,,,,,,,,,,
GHA,Western (pre 2022),3500212,Women who know where to get an HIV test,65.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733100,Women who know where to get an HIV test,54.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408002,1408020,Region,Central,0,,0,1,HACPHTWKNW,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824322,Women who know where to get an HIV test,54.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWKNW,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335539,Women who know where to get an HIV test,29.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862082,Women who know where to get an HIV test,61.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWKNW,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204775,Women who know where to get an HIV test,70.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWKNW,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444934,Women who know where to get an HIV test,60.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWKNW,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553025,Women who know where to get an HIV test,31.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWKNW,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156381,Women who know where to get an HIV test,24.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892768,Women who know where to get an HIV test,51.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWKNW,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770205,Women who know where to get an HIV test,31.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_KNW,135563010,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWKNW,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500211,Women ever tested for HIV and received test results,10.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733239,Women ever tested for HIV and received test results,2.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETR,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824328,Women ever tested for HIV and received test results,8.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETR,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335560,Women ever tested for HIV and received test results,5.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862088,Women ever tested for HIV and received test results,9.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETR,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204776,Women ever tested for HIV and received test results,9.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETR,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444935,Women ever tested for HIV and received test results,11.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETR,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553026,Women ever tested for HIV and received test results,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETR,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156382,Women ever tested for HIV and received test results,2.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892774,Women ever tested for HIV and received test results,2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETR,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770206,Women ever tested for HIV and received test results,1.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETR,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500213,Women ever tested for HIV and did not receive test results,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733101,Women ever tested for HIV and did not receive test results,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETN,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824323,Women ever tested for HIV and did not receive test results,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETN,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335540,Women ever tested for HIV and did not receive test results,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862083,Women ever tested for HIV and did not receive test results,3.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETN,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204777,Women ever tested for HIV and did not receive test results,1.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETN,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444936,Women ever tested for HIV and did not receive test results,8.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETN,GHDHS2003408007,2003,DHS,569,638,,,1
